RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0.04068839,False
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0.16035469,False
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0.025828883,False
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0.027766297,False
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0.011755209,False
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0.50159526,True
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0.3461454,False
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0.21684457,False
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0.20373204,False
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0.117096946,False
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0.028375298,False
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,0.38178512,False
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0.24532849,False
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0.20457222,False
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,0.91893315,True
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0.4018163,False
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0.0343849,False
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0.041228198,False
1432,15809772,Glover,667,France,Male,48,2,0.0,1,1,0,43229.2,0.56184953,True
1433,15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93,0.5171541,True
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,2,0,1,142377.69,0.16916056,False
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0.27152717,False
1436,15596021,K?,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0.08260929,False
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0.017484449,False
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83,0.10063456,False
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,0.88909316,True
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0.3079266,False
1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,0.3419833,False
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0.3565517,False
1443,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0.3821709,False
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,0.85175157,True
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0.024061423,False
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0.05431265,False
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0.056602877,False
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,0.20266262,False
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,0.6991207,True
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0.07220055,False
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,0.085040964,False
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0.023387756,False
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,0.0942119,False
1454,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18,0.52182555,True
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,0.10191501,False
1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0.034326207,False
1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0.008666374,False
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0.073273025,False
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31,0.009372996,False
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,0.64809716,True
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0.013549244,False
1462,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0.019710854,False
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,0.55241823,True
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0.10469542,False
1465,15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0.036251236,False
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0.11233303,False
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0.12151864,False
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0.22329564,False
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,0.7529082,True
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,0.99979013,True
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0.015986634,False
1472,15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,0.20925951,False
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0.029655943,False
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0.01512153,False
1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0.057169832,False
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0.042677622,False
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0.011481194,False
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0.11003104,False
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,0.46960676,False
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0.027684411,False
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0.03149493,False
1482,15583748,McGuigan,592,Spain,Male,38,8,0.0,2,1,0,180426.2,0.033900455,False
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0.020889958,False
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0.034687575,False
1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0.011276686,False
1486,15700212,Shih,475,France,Female,46,10,0.0,2,0,0,122953.0,0.11195659,False
1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24,0.2862136,False
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,0.37171736,False
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,0.9978258,True
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0.18087566,False
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0.024882989,False
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,0.63703066,True
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,0.6788012,True
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0.18100886,False
1495,15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0,0.07035685,False
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0.53459215,True
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0.032814723,False
1498,15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0.031888757,False
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0.011757337,False
1500,15583595,Tao,461,France,Female,28,8,0.0,1,1,1,103349.74,0.09554024,False
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,0.3830998,False
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0.051986765,False
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0.07019271,False
1504,15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,0.2553816,False
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0.009636878,False
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,0.68052906,True
1507,15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89,0.005530198,False
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0.60419506,True
1509,15701200,Lucciano,576,France,Male,36,6,0.0,2,1,1,48314.0,0.016190404,False
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0.14741023,False
1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0.056546047,False
1512,15701765,Vincent,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0.050326336,False
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0.019566854,False
1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68,0.04042605,False
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0.03884448,False
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0.07936888,False
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0.20440774,False
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0.14400405,False
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0.03696837,False
1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,0.17069152,False
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,0.615499,True
1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0.014445639,False
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0.08228329,False
1524,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43,0.027194133,False
1525,15653595,Ts'ai,796,France,Male,51,6,0.0,2,0,1,194733.28,0.06598098,False
1526,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0.2428719,False
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0.009562885,False
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0.2216423,False
1529,15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0.06200804,False
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0.00551305,False
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0.012668868,False
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0.010925702,False
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0.1899142,False
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0.11814778,False
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,0.65640885,True
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0.07570054,False
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0.018757863,False
1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0.047484286,False
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0.11587254,False
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0.09004047,False
1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0.009157863,False
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0.29047036,False
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0.10449183,False
1544,15747677,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0.07902231,False
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0.032983728,False
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0.43395266,False
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0.6783915,True
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0.02604573,False
1549,15618581,Diribe,668,Spain,Male,25,8,0.0,2,1,1,135112.09,0.0076444377,False
1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,0.5039296,True
1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0.07035685,False
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0.07035685,False
1553,15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04,0.07902127,False
1554,15568106,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73,0.10184367,False
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0.054279424,False
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,0.19039364,False
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0.011179106,False
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,0.28734678,False
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0.051860426,False
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0.04263413,False
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0.58946145,True
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0.07243682,False
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,0.017704235,False
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0.22463092,False
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0.20828404,False
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0.020730356,False
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0.10024552,False
1568,15683124,Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32,0.5607489,True
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0.09667793,False
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,0.556328,True
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,0.3390279,False
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0.044435713,False
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,0.29855493,False
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0.093581386,False
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0.038749523,False
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0.007230457,False
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0.06988969,False
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0.006855835,False
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0.06988508,False
1580,15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0.4193367,False
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0.10272816,False
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0.06239873,False
1583,15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02,0.0424323,False
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,0.07116359,False
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0.04841338,False
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0.058713105,False
1587,15595282,White,735,France,Female,33,4,0.0,2,1,0,149474.69,0.029793018,False
1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,0.021573603,False
1589,15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0.16261958,False
1590,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0.21303686,False
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0.12230508,False
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0.019749584,False
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0.07378062,False
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0.07010051,False
1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0.02339472,False
1596,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63,0.021740854,False
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0.14868174,False
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0.038098935,False
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,0.7388705,True
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0.16365215,False
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0.054424908,False
1602,15594404,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0.44351894,False
1603,15751158,Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,0.95140165,True
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0.262747,False
1605,15695129,Milanesi,718,France,Female,31,1,152663.77,1,0,1,17128.64,0.07013598,False
1606,15640865,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0.0164793,False
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0.12532887,False
1608,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0.07035685,False
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0.11781607,False
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0.11902785,False
1611,15758726,Chiemeka,588,France,Female,24,0,0.0,2,1,1,140586.08,0.00798478,False
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,0.74165225,True
1613,15649121,Pinto,665,France,Male,52,3,0.0,1,1,0,116137.01,0.73317313,True
1614,15674811,Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0.010335475,False
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0.41410407,False
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0.04813192,False
1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,0.07035685,False
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0.039314616,False
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0.021691222,False
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0.008012706,False
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0.16154033,False
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,0.091632515,False
1623,15783955,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0.07424356,False
1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0.26458624,False
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0.011506511,False
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0.051099207,False
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,0.010322394,False
1628,15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0.055593435,False
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0.014268313,False
1630,15595303,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,0.45332977,False
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,0.49123597,False
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,0.22111244,False
1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0.061099306,False
1634,15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67,0.1765495,False
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0.007716964,False
1636,15604804,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0.0942322,False
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0.04001895,False
1638,15678626,Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0.04502364,False
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0.23955871,False
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0.07243964,False
1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0.37595597,False
1642,15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0.494397,False
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0.27953014,False
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0.14344855,False
1645,15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63,0.2639489,False
1646,15600110,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0.6370841,True
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,0.78897846,True
1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0.04142946,False
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0.41545138,False
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0.04816303,False
1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2,0.014839405,False
1652,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,0.03399381,False
1653,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0.18355711,False
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,0.7368462,True
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0.0095986305,False
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0.5199439,True
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0.1625451,False
1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,0.991198,True
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0.17775986,False
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0.04334096,False
1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0.06831864,False
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0.017145632,False
